,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,RuleOfThirds,VividColor,Repetition,Symmetry,score,epoch
5,0.23783735930919647,0.5371674299240112,0.10219762474298477,-0.2960318624973297,0.3738345801830292,-0.02993551269173622,0.5555075407028198,-0.5041108727455139,0.5996975898742676,0.13764776289463043,0.24272483587265015,0.4061703681945801,5
6,0.3013485372066498,0.8641681671142578,0.6409738659858704,0.5728139281272888,0.05016639083623886,-0.24227674305438995,0.39640146493911743,0.28036969900131226,0.6974482536315918,-0.1496473252773285,-0.33539485931396484,0.34056106209754944,5
7,0.3501746654510498,0.843858003616333,0.3644554615020752,0.7571505308151245,0.19067513942718506,-0.36288273334503174,0.4704654812812805,0.14040860533714294,0.4786752164363861,-0.02697639726102352,,0.677358865737915,5
8,0.03288886696100235,-0.10102564841508865,0.4320843517780304,0.211032435297966,0.243316650390625,-0.11037222295999527,0.7296034097671509,-0.012733737006783485,0.659916341304779,-0.17901873588562012,-0.19272565841674805,0.1351943463087082,5
9,0.29988551139831543,0.36009517312049866,-0.2411184161901474,0.05581444874405861,0.5161283612251282,-0.27572309970855713,0.313204824924469,0.5635482668876648,0.416686087846756,0.03881663456559181,-0.21185258030891418,0.12006047368049622,5
10,0.30547279119491577,0.44414007663726807,0.2503550052642822,0.2794971466064453,0.5482950210571289,,0.5010879039764404,-0.17679083347320557,0.7165706753730774,0.14939476549625397,,0.39279860258102417,5
11,0.06385618448257446,0.5616474747657776,0.4710177779197693,0.42180928587913513,0.6825971603393555,-0.2829393446445465,0.5738964080810547,0.3828422427177429,0.8385132551193237,0.2338116616010666,,0.16716168820858002,5
12,0.21817858517169952,0.49623629450798035,0.14918243885040283,0.7030587792396545,0.35672762989997864,0.5631759166717529,0.6573618054389954,0.2718549370765686,0.548180878162384,-0.05547814443707466,-0.36909255385398865,0.01627131924033165,5
13,0.35124894976615906,0.6341662406921387,0.6557955145835876,0.6323098540306091,0.5140478610992432,0.06383129954338074,0.835955023765564,-0.03538629040122032,0.8935495018959045,-0.25359290838241577,0.11007025092840195,0.7459427714347839,5
14,0.06554436683654785,0.5447244048118591,0.5929378867149353,-0.0985543429851532,0.2566429078578949,0.08758308738470078,0.7738592624664307,0.1868855208158493,0.3365195393562317,-0.34969207644462585,,0.514029860496521,5
15,0.36263781785964966,0.4343494772911072,-0.06097026914358139,0.45273128151893616,0.18971841037273407,0.3096282184123993,0.40127357840538025,0.25623226165771484,0.35963279008865356,-0.16449788212776184,,-0.004903258755803108,5
16,-0.049002110958099365,0.26837193965911865,0.3558191955089569,0.5766263008117676,-0.2481238692998886,0.22287999093532562,0.5307280421257019,-0.11837369948625565,0.45272740721702576,0.19681984186172485,0.12774859368801117,0.06960270553827286,5
17,-0.17768867313861847,-0.24438658356666565,0.3077264130115509,0.6439310312271118,0.3813630938529968,-0.05251481384038925,0.4858773648738861,0.7010767459869385,0.6131765246391296,-0.32887816429138184,-0.3563401401042938,0.28096282482147217,5
18,-0.06015963479876518,0.6123460531234741,0.39614394307136536,0.4689111113548279,0.36581966280937195,-0.09061191231012344,0.7037255167961121,0.10907793790102005,0.7949206233024597,-0.048834748566150665,-0.02808450348675251,0.6796351075172424,5
19,0.25744834542274475,0.3273141384124756,0.5610999464988708,0.5765039920806885,0.7363457083702087,0.07984218746423721,0.6549649238586426,0.11073556542396545,0.6030612587928772,0.19150543212890625,0.4547814428806305,0.628110945224762,5
20,0.02348714880645275,0.1504347324371338,0.678555965423584,0.7030811905860901,0.32759150862693787,,0.8709019422531128,0.02850528620183468,0.7187989950180054,-0.09113387018442154,0.07241798937320709,0.5555834174156189,5
21,-0.31775060296058655,0.24712739884853363,0.31987279653549194,0.7390971183776855,0.10605225712060928,,0.8487547039985657,0.21166150271892548,0.5670177936553955,-0.19107818603515625,-0.12061535567045212,0.263692170381546,5
22,0.333856463432312,0.37360480427742004,0.4366587698459625,0.7322708368301392,0.42538079619407654,0.2191476970911026,0.6613453030586243,0.32030919194221497,0.7181525230407715,0.016042590141296387,-0.1664309948682785,0.5451107025146484,5
23,0.0989551693201065,0.08793585002422333,0.8338183760643005,0.851958155632019,0.989669919013977,-0.09128604829311371,0.5352301597595215,0.017609693109989166,0.9057428240776062,,,0.8140738010406494,5
0,0.3451100289821625,0.5599684715270996,0.11754648387432098,0.47123703360557556,0.0744062066078186,0.1606123447418213,0.17327380180358887,-0.08074259012937546,0.4429177939891815,-0.18135958909988403,-0.09155365824699402,0.06958724558353424,6
1,-0.13354545831680298,0.525677502155304,0.4230995178222656,0.8094968795776367,0.41786593198776245,0.2404257208108902,0.6679500341415405,0.1948077231645584,0.7366353273391724,,,0.5719162821769714,6
2,0.07688333839178085,0.2968869209289551,0.5028130412101746,0.45739006996154785,-0.18333791196346283,0.1440027356147766,0.4187740683555603,0.07469223439693451,0.8145141005516052,-0.5202962160110474,0.17458608746528625,0.41262087225914,6
3,0.27416130900382996,-0.16768553853034973,0.25669100880622864,0.7012547254562378,0.16484932601451874,0.3340471386909485,0.3423045873641968,0.04102712869644165,0.8490580320358276,-0.11868377029895782,-0.16327537596225739,0.31814485788345337,6
4,-0.25012731552124023,0.1578509360551834,0.29053908586502075,0.721176028251648,0.3972843885421753,0.00927793700248003,0.7194876670837402,0.5791786313056946,0.8841447830200195,-0.14285820722579956,0.4293959140777588,0.3275938332080841,6
5,0.2647789716720581,0.5368182063102722,0.14520670473575592,-0.2941867709159851,0.2773219048976898,0.020174091681838036,0.553575873374939,-0.5191076397895813,0.5736686587333679,0.11708834022283554,0.2805376350879669,0.35200971364974976,6
6,0.3622974157333374,0.867772102355957,0.6437215805053711,0.5838392972946167,0.07183146476745605,-0.22863025963306427,0.3817518353462219,0.2957571744918823,0.693332850933075,-0.1647161990404129,-0.30734947323799133,0.361864298582077,6
7,0.36764705181121826,0.8600757718086243,0.36015576124191284,0.7281575798988342,0.2758488953113556,-0.3439345359802246,0.4629906713962555,0.11416634917259216,0.5028294324874878,-0.01078048162162304,,0.682285726070404,6
8,0.03520817309617996,-0.13407963514328003,0.4185217320919037,0.24145880341529846,0.3038102388381958,-0.0847763642668724,0.7076728343963623,-0.018465286120772362,0.6462212800979614,-0.12503229081630707,-0.2257889360189438,0.16418258845806122,6
9,0.31391191482543945,0.3367144465446472,-0.2688724398612976,-0.021858615800738335,0.5357682704925537,-0.23985373973846436,0.29326534271240234,0.537733793258667,0.38764309883117676,0.018065741285681725,-0.23591582477092743,0.1477750539779663,6
10,0.3126242160797119,0.448025643825531,0.2091316133737564,0.278644323348999,0.5665786266326904,,0.46351125836372375,-0.16914872825145721,0.7272782921791077,0.1121925637125969,,0.3934294879436493,6
11,0.008138397708535194,0.5655268430709839,0.45650848746299744,0.4272750914096832,0.6703473925590515,-0.3621344566345215,0.5720332860946655,0.42015883326530457,0.8281555771827698,0.14924049377441406,,0.1703641712665558,6
12,0.26017192006111145,0.5062412023544312,0.16737191379070282,0.6806723475456238,0.36266642808914185,0.5670826435089111,0.6460283994674683,0.311763197183609,0.5602927803993225,-0.0019171943422406912,-0.36987194418907166,0.08534688502550125,6
13,0.3492700457572937,0.6282619833946228,0.6545028686523438,0.6675349473953247,0.5319114327430725,0.07852613180875778,0.8400546908378601,-0.010100600309669971,0.8895646929740906,-0.20978184044361115,0.0593218170106411,0.7528353333473206,6
14,0.031884558498859406,0.5625662207603455,0.563268780708313,-0.11121189594268799,0.29036474227905273,0.08549182116985321,0.7560508847236633,0.15623784065246582,0.3658321797847748,-0.3289974331855774,,0.4939621388912201,6
15,0.3586290776729584,0.4863535165786743,-0.08648407459259033,0.5079694986343384,0.19978994131088257,0.280401349067688,0.4180379807949066,0.3164515197277069,0.36002758145332336,-0.18910259008407593,,0.021537913009524345,6
16,-0.010381283238530159,0.2946518063545227,0.3305903673171997,0.5750728249549866,-0.274240642786026,0.23779703676700592,0.524599015712738,-0.07592720538377762,0.44546961784362793,0.2586612105369568,0.1649572104215622,0.04774899408221245,6
17,-0.18124976754188538,-0.24550552666187286,0.28549569845199585,0.6616204977035522,0.3421437442302704,-0.021320706233382225,0.49656182527542114,0.6799501180648804,0.581929087638855,-0.331551194190979,-0.364937961101532,0.26583626866340637,6
18,-0.039043065160512924,0.5896157026290894,0.4122588336467743,0.5021770000457764,0.4430384933948517,-0.11956014484167099,0.7048314809799194,0.11900501698255539,0.7943069934844971,0.024140221998095512,0.19566041231155396,0.6873975992202759,6
19,0.3039374053478241,0.3387802839279175,0.5858863592147827,0.6255239844322205,0.7362359762191772,0.11980672925710678,0.6541121006011963,0.041456639766693115,0.5830492973327637,0.174631267786026,0.4648348391056061,0.6372703313827515,6
20,0.07145163416862488,0.2256878763437271,0.6561334133148193,0.7562061548233032,0.35443365573883057,,0.8856834173202515,-0.018077820539474487,0.7048364281654358,-0.08201944082975388,0.19834083318710327,0.5642065405845642,6
21,-0.31495943665504456,0.28519755601882935,0.34584900736808777,0.75701504945755,0.15492799878120422,,0.8350136280059814,0.24593421816825867,0.5763455033302307,-0.16086016595363617,-0.10859306156635284,0.260824978351593,6
22,0.35457688570022583,0.403155118227005,0.4121730625629425,0.6702260375022888,0.42558974027633667,0.2589660584926605,0.6689525246620178,0.3454970419406891,0.6981958746910095,0.03288333863019943,-0.1565776914358139,0.589871883392334,6
23,0.03590283542871475,0.06996915489435196,0.8375498652458191,0.8358448147773743,0.9643997550010681,-0.0790584608912468,0.5650426149368286,-0.14329801499843597,0.8853219151496887,,,0.7992811799049377,6
0,0.360234797000885,0.5802270174026489,0.11662868410348892,0.4475994110107422,0.09301996231079102,0.17841380834579468,0.1504114717245102,-0.13213811814785004,0.4112626910209656,0.04926646128296852,-0.12587720155715942,0.04879111051559448,7
1,-0.15636739134788513,0.5367605090141296,0.43992099165916443,0.8058445453643799,0.40552231669425964,0.20227554440498352,0.6649399399757385,0.2248397171497345,0.7475830316543579,,,0.5802842378616333,7
2,0.0974680483341217,0.32560187578201294,0.47164487838745117,0.4633910059928894,-0.13868439197540283,0.13124515116214752,0.35706791281700134,0.03481915965676308,0.823319137096405,-0.6587326526641846,0.27277234196662903,0.39609089493751526,7
3,0.2962988615036011,-0.12611600756645203,0.246754452586174,0.7099218368530273,0.1971154659986496,0.40451204776763916,0.33729302883148193,-0.004075052682310343,0.8473156690597534,-0.19063854217529297,-0.13363061845302582,0.33143261075019836,7
4,-0.24562989175319672,0.20310942828655243,0.27739548683166504,0.754241943359375,0.411513090133667,0.010887396521866322,0.7285466194152832,0.5909481048583984,0.8878418207168579,0.16984155774116516,-0.06454972922801971,0.34385743737220764,7
5,0.30289286375045776,0.5539824366569519,0.1549440324306488,-0.2844994366168976,0.238363116979599,-0.028279321268200874,0.5276919603347778,-0.5165591239929199,0.5970368385314941,1.666000315481142e-08,,0.31488123536109924,7
6,0.3758315443992615,0.8592889904975891,0.6489898562431335,0.5936136245727539,0.10352733731269836,-0.21767719089984894,0.4010789394378662,0.2649978995323181,0.7067003846168518,-0.027524098753929138,-0.09128709882497787,0.38321709632873535,7
7,0.35801395773887634,0.8666217923164368,0.37999260425567627,0.7498670816421509,0.2274877279996872,-0.3947785794734955,0.47282710671424866,0.1553858518600464,0.492979496717453,0.015075551345944405,,0.6895124912261963,7
8,0.02578130178153515,-0.10816797614097595,0.42332738637924194,0.257314532995224,0.35097381472587585,-0.13656099140644073,0.7294474840164185,0.008372633717954159,0.6557479500770569,0.12909945845603943,-0.14433756470680237,0.20997484028339386,7
9,0.35086590051651,0.37239351868629456,-0.2699902653694153,-0.03718315064907074,0.575089693069458,-0.2196549028158188,0.312920480966568,0.5385251045227051,0.39535409212112427,0.08942082524299622,-0.12909945845603943,0.15802791714668274,7
10,0.26929277181625366,0.4483575224876404,0.19516649842262268,0.24141095578670502,0.565189778804779,,0.4796130061149597,-0.17001110315322876,0.7173793315887451,0.06454972922801971,,0.4047519564628601,7
11,0.055262044072151184,0.5779812932014465,0.459707647562027,0.433316171169281,0.6551067233085632,-0.38510212302207947,0.5727936029434204,0.4500581622123718,0.8321183323860168,0.09128709882497787,,0.18560825288295746,7
12,0.2704359292984009,0.5022490620613098,0.19367997348308563,0.6836778521537781,0.4085197448730469,0.5527335405349731,0.6432936191558838,0.2136586755514145,0.5978094339370728,-0.16178755462169647,-0.13363061845302582,0.1297384798526764,7
13,0.32375165820121765,0.6348118185997009,0.6584426164627075,0.6722496747970581,0.5096493363380432,0.09900865703821182,0.8356428146362305,-0.00033166349749080837,0.8955932259559631,-0.0800640657544136,0.27277234196662903,0.754982054233551,7
14,0.020150810480117798,0.6253343820571899,0.5817753672599792,-0.1352270543575287,0.34548303484916687,0.114634208381176,0.7743776440620422,0.19179631769657135,0.3717465102672577,-0.14088675379753113,,0.5305397510528564,7
15,0.31614992022514343,0.4374426603317261,-0.0396939292550087,0.5057812929153442,0.1924111545085907,0.2568737864494324,0.4306950271129608,0.2879981994628906,0.39984771609306335,-0.25722169876098633,,0.0417632982134819,7
16,-0.03727315366268158,0.247865691781044,0.34641414880752563,0.5860890746116638,-0.19738070666790009,0.23548316955566406,0.5295250415802002,-0.059606850147247314,0.4503657817840576,0.025923799723386765,0.6614378094673157,0.030829276889562607,7
17,-0.201245978474617,-0.25330010056495667,0.26936569809913635,0.7106055617332458,0.3677213490009308,-0.02016657218337059,0.5033596754074097,0.6759944558143616,0.5907870531082153,-0.23437733948230743,-0.11180340498685837,0.26022806763648987,7
18,-0.049243684858083725,0.6265578866004944,0.45166870951652527,0.5086684226989746,0.457417756319046,-0.07903604209423065,0.7065210342407227,0.1218159943819046,0.7825179100036621,0.28867512941360474,,0.7020299434661865,7
19,0.2901599705219269,0.3450286090373993,0.5966876149177551,0.6686543822288513,0.7443956732749939,0.1674395203590393,0.6583511233329773,0.007677909918129444,0.5837852954864502,0.13470397889614105,0.40089184045791626,0.6488755345344543,7
20,0.0856524258852005,0.19106407463550568,0.6695852875709534,0.7521271705627441,0.35211730003356934,,0.8879753947257996,-0.007469600532203913,0.7041659355163574,0.15000002086162567,,0.5721943974494934,7
21,-0.3035312294960022,0.26594698429107666,0.35818296670913696,0.7705911993980408,0.16314199566841125,,0.843618631362915,0.2666296362876892,0.5979107022285461,-0.25722166895866394,-0.11180341243743896,0.2777191400527954,7
22,0.3746166527271271,0.4202843904495239,0.3923214375972748,0.6701830625534058,0.4616928994655609,0.26324230432510376,0.6607679724693298,0.3171902000904083,0.6957836747169495,-0.09128710627555847,-0.15416745841503143,0.5961130261421204,7
23,0.027048025280237198,0.06289134174585342,0.8351281881332397,0.8442674875259399,0.9745499491691589,-0.1252128779888153,0.569675087928772,-0.21335141360759735,0.8844131231307983,,,0.8128352761268616,7
0,0.4135151505470276,0.551630973815918,0.1683391034603119,0.47411006689071655,0.060357365757226944,0.18317759037017822,0.16393204033374786,-0.0894719734787941,0.37154436111450195,,,0.06369246542453766,8
1,-0.1255330890417099,0.4873844385147095,0.47077512741088867,0.8077681660652161,0.44763684272766113,0.20099487900733948,0.6598007678985596,0.23688066005706787,0.7522092461585999,,,0.5890665054321289,8
2,0.07623180747032166,0.3224171996116638,0.4442185163497925,0.4462895691394806,-0.17951573431491852,0.18123415112495422,0.3546925485134125,0.038074612617492676,0.8197855949401855,,,0.36356523633003235,8
3,0.22553758323192596,-0.1561042070388794,0.2346106469631195,0.7168590426445007,0.11711586266756058,0.43448513746261597,0.3637261986732483,0.043661944568157196,0.8508235812187195,,,0.311298668384552,8
4,-0.2686392366886139,0.13096824288368225,0.2775280475616455,0.7584366202354431,0.42145463824272156,-0.016611676663160324,0.748279333114624,0.5910223126411438,0.8879057168960571,,,0.36834126710891724,8
5,0.3247203528881073,0.5614480972290039,0.1692122370004654,-0.25750860571861267,0.29857680201530457,-0.003611704334616661,0.5401812791824341,-0.501854658126831,0.5903361439704895,,,0.350735604763031,8
6,0.382440984249115,0.8663866519927979,0.6368885636329651,0.5921463370323181,0.10639013350009918,-0.23400110006332397,0.4297443926334381,0.27738720178604126,0.7046908736228943,,,0.41696539521217346,8
7,0.3646196722984314,0.8681617379188538,0.400572270154953,0.7613949179649353,0.21583278477191925,-0.4200402796268463,0.4842008650302887,0.16894344985485077,0.46388936042785645,,,0.6929320693016052,8
8,0.009372173808515072,-0.047983720898628235,0.42565634846687317,0.2728295922279358,0.3585280776023865,-0.11151815950870514,0.7239094972610474,0.02398187480866909,0.6404917240142822,,,0.2506844103336334,8
9,0.35790735483169556,0.3430994749069214,-0.2855379581451416,-0.06989169120788574,0.5508366823196411,-0.23344938457012177,0.3354368805885315,0.5714823603630066,0.3721650540828705,,,0.13876740634441376,8
10,0.2573562264442444,0.4380594789981842,0.18453682959079742,0.23416920006275177,0.5817505121231079,,0.4544697403907776,-0.12247559428215027,0.708495020866394,,,0.4115801155567169,8
11,0.06725369393825531,0.5473726987838745,0.4709392488002777,0.422270268201828,0.6488378643989563,-0.37212279438972473,0.5874646306037903,0.4177982211112976,0.8329502940177917,,,0.19798621535301208,8
12,0.2492997944355011,0.5058696269989014,0.1949184238910675,0.6865653991699219,0.3763284981250763,0.5350461006164551,0.6413257122039795,0.22342562675476074,0.5830327272415161,,,0.13699348270893097,8
13,0.3734547793865204,0.6435996890068054,0.6765854358673096,0.6669097542762756,0.5534652471542358,0.09100714325904846,0.8233135938644409,-0.030191775411367416,0.8954573273658752,,,0.763642430305481,8
14,0.0082852216437459,0.5915290117263794,0.5469241142272949,-0.18791824579238892,0.3179685175418854,0.1208629459142685,0.74196457862854,0.18073958158493042,0.361706018447876,,,0.5047144293785095,8
15,0.35930249094963074,0.4376644194126129,-0.056969959288835526,0.5174013376235962,0.17044460773468018,0.27412959933280945,0.44735050201416016,0.3111390471458435,0.36885544657707214,,,0.04138500243425369,8
16,0.001057328307069838,0.2678600549697876,0.3326016962528229,0.5854541659355164,-0.2441089004278183,0.21297386288642883,0.5242748260498047,-0.07367066293954849,0.4290884733200073,,,0.030622584745287895,8
17,-0.24784407019615173,-0.22035476565361023,0.2815377712249756,0.6964508295059204,0.2932548522949219,-0.06179063767194748,0.5279735922813416,0.6724448204040527,0.5842158198356628,,,0.25899940729141235,8
18,-0.020010266453027725,0.6392748355865479,0.45318156480789185,0.4890207052230835,0.47507986426353455,-0.040751151740550995,0.7078079581260681,0.12657202780246735,0.7877777814865112,,,0.718994140625,8
19,0.3129412829875946,0.3483618497848511,0.584113359451294,0.6633375287055969,0.7536055445671082,0.1997123509645462,0.6605319976806641,0.0010556550696492195,0.5865114331245422,,,0.622212290763855,8
20,0.04992011561989784,0.20946913957595825,0.6407797932624817,0.7390152215957642,0.3212433159351349,,0.8905128836631775,0.007409682031720877,0.6883834004402161,,,0.5596864223480225,8
21,-0.2876530885696411,0.27204591035842896,0.38997966051101685,0.7947363257408142,0.18464671075344086,,0.8441755771636963,0.2732674777507782,0.5869154334068298,,,0.3080194890499115,8
22,0.39107516407966614,0.41908973455429077,0.3914397656917572,0.6575359106063843,0.48246830701828003,0.31692826747894287,0.6599525213241577,0.33593180775642395,0.6969818472862244,,,0.5888006091117859,8
23,0.0013065693201497197,0.09404309093952179,0.8186514973640442,0.8473132848739624,0.9752681255340576,-0.11724364757537842,0.5823885798454285,-0.2757343649864197,0.8862056136131287,,,0.7678704261779785,8
0,0.4067584276199341,0.5761235356330872,0.1150427907705307,0.45082369446754456,0.07120314985513687,0.18421058356761932,0.16389165818691254,-0.07475491613149643,0.418015718460083,,,0.0809582993388176,9
1,-0.11890755593776703,0.5049906969070435,0.46156835556030273,0.802437961101532,0.4595261216163635,0.2022736668586731,0.6775469183921814,0.17914317548274994,0.7212895154953003,,,0.6075114011764526,9
2,0.09820758551359177,0.3027437627315521,0.4677812457084656,0.44723862409591675,-0.13184639811515808,0.22330202162265778,0.34042590856552124,0.0036724149249494076,0.8113881945610046,,,0.3370780646800995,9
3,0.2647225260734558,-0.15747317671775818,0.2661011219024658,0.7202579975128174,0.1279364377260208,0.39760762453079224,0.33210062980651855,0.044196967035532,0.8579096794128418,,,0.3100939691066742,9
4,-0.26333585381507874,0.19103866815567017,0.27331653237342834,0.7953556180000305,0.406914085149765,-0.025593990460038185,0.7499342560768127,0.6137434244155884,0.8862528800964355,,,0.3759812116622925,9
5,0.24739305675029755,0.5430129170417786,0.18698357045650482,-0.24150583148002625,0.276419460773468,-0.023079877719283104,0.5271663665771484,-0.4562382698059082,0.6279454231262207,,,0.35060915350914,9
6,0.3791400194168091,0.8645028471946716,0.6673896908760071,0.5936838984489441,0.11646056920289993,-0.2646084427833557,0.4132448732852936,0.2802877128124237,0.7073361873626709,,,0.4130875766277313,9
7,0.3167293965816498,0.8672388195991516,0.3789975047111511,0.7698174715042114,0.19530469179153442,-0.43767306208610535,0.4690040946006775,0.16943620145320892,0.4715753197669983,,,0.6937222480773926,9
8,0.06069693714380264,-0.04475704953074455,0.41798269748687744,0.2971407473087311,0.3739248216152191,-0.11769207566976547,0.7313244938850403,0.003746556583791971,0.6247492432594299,,,0.27495720982551575,9
9,0.37977829575538635,0.3505987524986267,-0.30261361598968506,-0.011210115626454353,0.5624376535415649,-0.20411260426044464,0.33891579508781433,0.533122181892395,0.37187352776527405,,,0.17323008179664612,9
10,0.2996601164340973,0.4330964684486389,0.17872752249240875,0.21447594463825226,0.5928668975830078,,0.4300788938999176,-0.0874721109867096,0.7073662281036377,,,0.4097208082675934,9
11,0.04297420009970665,0.5607184171676636,0.4767795205116272,0.4420870244503021,0.6343240737915039,-0.39264819025993347,0.5779639482498169,0.4326642155647278,0.820684015750885,,,0.18790079653263092,9
12,0.30650222301483154,0.5011082291603088,0.1773034632205963,0.6953746676445007,0.4003755748271942,0.49768292903900146,0.6335135698318481,0.1607617437839508,0.5872601270675659,,,0.13697895407676697,9
13,0.3945889472961426,0.6235094666481018,0.6780869364738464,0.6549286842346191,0.5100060701370239,0.08164285868406296,0.8239781856536865,-0.009219345636665821,0.8899766206741333,,,0.7527761459350586,9
14,-0.0049794320948421955,0.6057059168815613,0.5125459432601929,-0.19616591930389404,0.369784414768219,0.10631047934293747,0.7276540398597717,0.22935077548027039,0.37100115418434143,,,0.5114034414291382,9
15,0.3840458393096924,0.44470083713531494,-0.014038274064660072,0.4891718626022339,0.187218576669693,0.23197394609451294,0.4404454529285431,0.26528608798980713,0.3958146572113037,,,0.06642407923936844,9
16,0.029080228880047798,0.2620368003845215,0.33078572154045105,0.6099660396575928,-0.2497287094593048,0.19944889843463898,0.5204877257347107,-0.05227002501487732,0.446362167596817,,,0.030473103746771812,9
17,-0.24037818610668182,-0.25439876317977905,0.29580000042915344,0.7266320586204529,0.3423599898815155,-0.0439714677631855,0.5186022520065308,0.6779313087463379,0.5893474817276001,,,0.2682824432849884,9
18,-0.002558671636506915,0.6410146355628967,0.4648934304714203,0.5110045075416565,0.4886391758918762,-0.05939149111509323,0.709463894367218,0.13686200976371765,0.782289445400238,,,0.6925285458564758,9
19,0.2967522144317627,0.3553193509578705,0.5838891863822937,0.6559941172599792,0.7466164827346802,0.2075100839138031,0.6604368090629578,0.005044035147875547,0.578586995601654,,,0.6475186944007874,9
20,0.007719416171312332,0.17951172590255737,0.6406664252281189,0.7476130723953247,0.336117684841156,,0.8984296917915344,0.004663340747356415,0.6845895648002625,,,0.553341805934906,9
21,-0.2872293293476105,0.23075652122497559,0.3469456434249878,0.799877405166626,0.21227923035621643,,0.8362605571746826,0.27883294224739075,0.6071752309799194,,,0.27381208539009094,9
22,0.36069807410240173,0.4101966619491577,0.42962709069252014,0.6721881031990051,0.47326305508613586,0.3121272921562195,0.6583105325698853,0.29701653122901917,0.7085925340652466,,,0.5981332659721375,9
23,0.01780558191239834,0.010979542508721352,0.8572623133659363,0.8566859364509583,0.9854515194892883,-0.12050565332174301,0.5663166642189026,-0.048378150910139084,0.8839976787567139,,,0.8139274716377258,9
0,0.4075300991535187,0.5417617559432983,0.16326458752155304,0.48341289162635803,0.055432818830013275,0.08572148531675339,0.17353802919387817,-0.06874669343233109,0.3567730188369751,,,0.013463729992508888,10
1,-0.17939157783985138,0.5019566416740417,0.4879595637321472,0.8074457049369812,0.4908997118473053,0.1756710410118103,0.6726451516151428,0.19920113682746887,0.7484022378921509,,,0.5837906002998352,10
2,0.11418629437685013,0.29603111743927,0.47809043526649475,0.4544922113418579,-0.13180185854434967,0.15596234798431396,0.3548640012741089,0.014453882351517677,0.8103806376457214,,,0.337211012840271,10
3,0.26953572034835815,-0.16994613409042358,0.26524752378463745,0.7167823910713196,0.13438725471496582,0.3845004737377167,0.3222242593765259,0.0347709096968174,0.860076904296875,,,0.3144209384918213,10
4,-0.2862563133239746,0.15994590520858765,0.25843608379364014,0.7780193090438843,0.3959265947341919,0.005401590373367071,0.7243496775627136,0.6250178217887878,0.8844414353370667,,,0.36201411485671997,10
5,0.2609688639640808,0.5450941324234009,0.18190591037273407,-0.20101429522037506,0.2648703455924988,-0.06084918603301048,0.5371271371841431,-0.5191522836685181,0.596759557723999,,,0.3213740885257721,10
6,0.37706056237220764,0.8694949150085449,0.6553331613540649,0.6195313930511475,0.08521075546741486,-0.3142707347869873,0.42473873496055603,0.262489914894104,0.7171352505683899,,,0.43861454725265503,10
7,0.3414567708969116,0.8552929759025574,0.3610285818576813,0.7781426906585693,0.20656059682369232,-0.4312285780906677,0.47867676615715027,0.1535528004169464,0.47729960083961487,,,0.6860729455947876,10
8,0.08513455837965012,-0.05034520477056503,0.4537487328052521,0.3120522201061249,0.34181439876556396,-0.1505943089723587,0.7109569907188416,0.01832355000078678,0.6421014666557312,,,0.27821722626686096,10
9,0.37852707505226135,0.3458061218261719,-0.252863347530365,0.003952478524297476,0.5447213649749756,-0.23819884657859802,0.34090590476989746,0.5599834322929382,0.37652650475502014,,,0.17151354253292084,10
10,0.2797858417034149,0.4241860508918762,0.14638687670230865,0.19654536247253418,0.5723285675048828,,0.4449632167816162,-0.09056491404771805,0.7028550505638123,,,0.4129733443260193,10
11,0.027518000453710556,0.5572325587272644,0.5244760513305664,0.45173418521881104,0.6374387145042419,-0.40143057703971863,0.5925174355506897,0.38557934761047363,0.8209652900695801,,,0.19337934255599976,10
12,0.29776638746261597,0.4833981692790985,0.26826292276382446,0.6969034671783447,0.3961631655693054,0.4954907298088074,0.6584892272949219,0.1909506767988205,0.5643473863601685,,,0.17394164204597473,10
13,0.3659522831439972,0.6260053515434265,0.6925418376922607,0.6547964215278625,0.551602303981781,0.10725405067205429,0.817234218120575,-0.06501653045415878,0.8948810696601868,,,0.7775606513023376,10
14,-0.013149992562830448,0.6052531003952026,0.5261698961257935,-0.21987198293209076,0.36178916692733765,0.107941634953022,0.7402130365371704,0.1677248179912567,0.3739558160305023,,,0.4740465581417084,10
15,0.33637282252311707,0.4335419237613678,0.05671658366918564,0.4858100414276123,0.17373518645763397,0.1739141196012497,0.49234315752983093,0.27109211683273315,0.36834803223609924,,,0.11687099188566208,10
16,0.0038321029860526323,0.28155142068862915,0.33854132890701294,0.6158174276351929,-0.2539327144622803,0.2317577451467514,0.5189291834831238,-0.08318395167589188,0.4405137896537781,,,0.01757606491446495,10
17,-0.22111475467681885,-0.27954408526420593,0.30215176939964294,0.7390744090080261,0.2791559100151062,-0.05936313420534134,0.5195541381835938,0.6950124502182007,0.5271783471107483,,,0.25616276264190674,10
18,-0.011484689079225063,0.6292046308517456,0.43917012214660645,0.48944902420043945,0.4283042252063751,-0.023316681385040283,0.7117729783058167,0.01903233490884304,0.7984829545021057,,,0.6846327781677246,10
19,0.30840587615966797,0.3545900285243988,0.6204173564910889,0.6625597476959229,0.744596004486084,0.22898519039154053,0.6701630353927612,-0.040828436613082886,0.5954018235206604,,,0.6346150636672974,10
20,0.005295872688293457,0.21122193336486816,0.6605141162872314,0.7381168007850647,0.3236900866031647,,0.8911185264587402,0.04528152942657471,0.6715213656425476,,,0.550169825553894,10
